Axxxfs	02xxx0 00xxxxx84 11	10/04/06	2163,53
10/04/06	VIREMENT RECU TIERS     VIR ACOMPTE PAIEMENT FC 904	11/04/06	700,00
10/04/06	CHEQUE N° 646	08/04/06	-33,61
07/04/06	REMISE CHEQUES          BORDEREAU 05242	11/04/06	1237,93
05/04/06	PRELEVEMENT             PL PROVINCE 05.04.0	04/04/06	-78,00
04/04/06	COMMISSION TTC          FACTURE NUMERO 038	10/04/06	-29,90
27/03/06	CHEQUE N° 645	25/03/06	-34,01
24/03/06	CHEQUE N° 614	22/03/06	-32,75
22/03/06	CHEQUE N° 643	20/03/06	-273,00
21/03/06	FACTURE CARTE           DU 190306 TOTAL CART	21/03/06	-32,00
20/03/06	PRELEVEMENT             URSSAF	19/03/06	-75,00
16/03/06	VIRT CPTE A CPTE EMIS   VT 17H18 02	15/03/06	-1000,00
15/03/06	CHEQUE N° 641	13/03/06	-100,07
14/03/06	PRELEVEMENT             TELECOM 06 REF	13/03/06	-29,99
14/03/06	CHEQUE N° 642	12/03/06	-30,00
